index,model_id,family_index,family,kind,source_heating_target_lsun,photospheric_luminosity_lsun,accretion_luminosity_lsun,envelope_dust_mass_msun,envelope_amax_um,envelope_size_exponent,cavity_half_opening_deg,envelope_ice_volume_fraction,distance_pc,stellar_temperature_k,stellar_radius_rsun,stellar_mass_msun,accretion_rate_msun_per_year,inclination_deg
55,m0055_16b5d834,9,latin_06,space_filling,2.125,1.4414967279685753,0.6835032720314247,0.0003026171498845807,0.9654893846056299,3.125,28.333333333333332,0.05,140.0,4000.0,2.5,0.5,1.0884060757312116e-07,45.0
56,m0056_5aca41e7,9,latin_06,space_filling,2.125,1.4414967279685753,0.6835032720314247,0.0003026171498845807,0.9654893846056299,3.125,28.333333333333332,0.05,140.0,4000.0,2.5,0.5,1.0884060757312116e-07,50.0
57,m0057_143469d3,9,latin_06,space_filling,2.125,1.4414967279685753,0.6835032720314247,0.0003026171498845807,0.9654893846056299,3.125,28.333333333333332,0.05,140.0,4000.0,2.5,0.5,1.0884060757312116e-07,55.0
58,m0058_d3543a5a,9,latin_06,space_filling,2.125,1.4414967279685753,0.6835032720314247,0.0003026171498845807,0.9654893846056299,3.125,28.333333333333332,0.05,140.0,4000.0,2.5,0.5,1.0884060757312116e-07,60.0
59,m0059_5a481845,9,latin_06,space_filling,2.125,1.4414967279685753,0.6835032720314247,0.0003026171498845807,0.9654893846056299,3.125,28.333333333333332,0.05,140.0,4000.0,2.5,0.5,1.0884060757312116e-07,65.0
60,m0060_67e57c34,10,latin_07,space_filling,2.0,1.4414967279685753,0.5585032720314247,0.00011397535284773897,0.5477225575051663,3.75,11.666666666666666,0.05,140.0,4000.0,2.5,0.5,8.893569050344159e-08,70.0
61,m0061_8383ed0a,10,latin_07,space_filling,2.0,1.4414967279685753,0.5585032720314247,0.00011397535284773897,0.5477225575051663,3.75,11.666666666666666,0.05,140.0,4000.0,2.5,0.5,8.893569050344159e-08,45.0
62,m0062_2b0d31d3,10,latin_07,space_filling,2.0,1.4414967279685753,0.5585032720314247,0.00011397535284773897,0.5477225575051663,3.75,11.666666666666666,0.05,140.0,4000.0,2.5,0.5,8.893569050344159e-08,50.0
63,m0063_6d502918,10,latin_07,space_filling,2.0,1.4414967279685753,0.5585032720314247,0.00011397535284773897,0.5477225575051663,3.75,11.666666666666666,0.05,140.0,4000.0,2.5,0.5,8.893569050344159e-08,55.0
64,m0064_87711e86,10,latin_07,space_filling,2.0,1.4414967279685753,0.5585032720314247,0.00011397535284773897,0.5477225575051663,3.75,11.666666666666666,0.05,140.0,4000.0,2.5,0.5,8.893569050344159e-08,60.0
65,m0065_4f54fb45,10,latin_07,space_filling,2.0,1.4414967279685753,0.5585032720314247,0.00011397535284773897,0.5477225575051663,3.75,11.666666666666666,0.05,140.0,4000.0,2.5,0.5,8.893569050344159e-08,65.0
66,m0066_168d1ba9,11,latin_08,space_filling,2.75,1.4414967279685753,1.308503272031425,9.91351614125047e-05,0.23403473193207167,2.875,26.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.0836519292151902e-07,70.0
67,m0067_4564ceac,11,latin_08,space_filling,2.75,1.4414967279685753,1.308503272031425,9.91351614125047e-05,0.23403473193207167,2.875,26.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.0836519292151902e-07,45.0
68,m0068_606f7a5b,11,latin_08,space_filling,2.75,1.4414967279685753,1.308503272031425,9.91351614125047e-05,0.23403473193207167,2.875,26.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.0836519292151902e-07,50.0
69,m0069_44807313,11,latin_08,space_filling,2.75,1.4414967279685753,1.308503272031425,9.91351614125047e-05,0.23403473193207167,2.875,26.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.0836519292151902e-07,55.0
70,m0070_1a3c2982,11,latin_08,space_filling,2.75,1.4414967279685753,1.308503272031425,9.91351614125047e-05,0.23403473193207167,2.875,26.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.0836519292151902e-07,60.0
71,m0071_b47ec353,11,latin_08,space_filling,2.75,1.4414967279685753,1.308503272031425,9.91351614125047e-05,0.23403473193207167,2.875,26.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.0836519292151902e-07,65.0
72,m0072_61a5f430,12,latin_09,space_filling,2.25,1.4414967279685753,0.8085032720314248,0.00019913328341842286,0.1,3.875,25.0,0.05,140.0,4000.0,2.5,0.5,1.2874552464280073e-07,70.0
73,m0073_ebb10854,12,latin_09,space_filling,2.25,1.4414967279685753,0.8085032720314248,0.00019913328341842286,0.1,3.875,25.0,0.05,140.0,4000.0,2.5,0.5,1.2874552464280073e-07,45.0
74,m0074_e4150fe8,12,latin_09,space_filling,2.25,1.4414967279685753,0.8085032720314248,0.00019913328341842286,0.1,3.875,25.0,0.05,140.0,4000.0,2.5,0.5,1.2874552464280073e-07,50.0
75,m0075_d9622d2a,12,latin_09,space_filling,2.25,1.4414967279685753,0.8085032720314248,0.00019913328341842286,0.1,3.875,25.0,0.05,140.0,4000.0,2.5,0.5,1.2874552464280073e-07,55.0
76,m0076_65a33b7c,12,latin_09,space_filling,2.25,1.4414967279685753,0.8085032720314248,0.00019913328341842286,0.1,3.875,25.0,0.05,140.0,4000.0,2.5,0.5,1.2874552464280073e-07,60.0
77,m0077_778ddaf3,12,latin_09,space_filling,2.25,1.4414967279685753,0.8085032720314248,0.00019913328341842286,0.1,3.875,25.0,0.05,140.0,4000.0,2.5,0.5,1.2874552464280073e-07,65.0
78,m0078_c76e94ae,13,latin_10,space_filling,1.625,1.4414967279685753,0.18350327203142472,0.00015065286668810372,0.7272003265815307,3.0,21.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.9220939294402872e-08,70.0
79,m0079_b73851d8,13,latin_10,space_filling,1.625,1.4414967279685753,0.18350327203142472,0.00015065286668810372,0.7272003265815307,3.0,21.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.9220939294402872e-08,45.0
80,m0080_cf77c45b,13,latin_10,space_filling,1.625,1.4414967279685753,0.18350327203142472,0.00015065286668810372,0.7272003265815307,3.0,21.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.9220939294402872e-08,50.0
81,m0081_d63796e0,13,latin_10,space_filling,1.625,1.4414967279685753,0.18350327203142472,0.00015065286668810372,0.7272003265815307,3.0,21.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.9220939294402872e-08,55.0
82,m0082_2e6d4b59,13,latin_10,space_filling,1.625,1.4414967279685753,0.18350327203142472,0.00015065286668810372,0.7272003265815307,3.0,21.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.9220939294402872e-08,60.0
83,m0083_7a83c173,13,latin_10,space_filling,1.625,1.4414967279685753,0.18350327203142472,0.00015065286668810372,0.7272003265815307,3.0,21.666666666666668,0.05,140.0,4000.0,2.5,0.5,2.9220939294402872e-08,65.0
84,m0084_e6cb0491,14,latin_11,space_filling,1.875,1.4414967279685753,0.4335032720314247,7.5e-05,2.259580493094394,3.375,18.333333333333336,0.05,140.0,4000.0,2.5,0.5,6.903077343376201e-08,70.0
85,m0085_0508c63a,14,latin_11,space_filling,1.875,1.4414967279685753,0.4335032720314247,7.5e-05,2.259580493094394,3.375,18.333333333333336,0.05,140.0,4000.0,2.5,0.5,6.903077343376201e-08,45.0
86,m0086_474e2657,14,latin_11,space_filling,1.875,1.4414967279685753,0.4335032720314247,7.5e-05,2.259580493094394,3.375,18.333333333333336,0.05,140.0,4000.0,2.5,0.5,6.903077343376201e-08,50.0
87,m0087_e5c42066,14,latin_11,space_filling,1.875,1.4414967279685753,0.4335032720314247,7.5e-05,2.259580493094394,3.375,18.333333333333336,0.05,140.0,4000.0,2.5,0.5,6.903077343376201e-08,55.0
88,m0088_e287a536,14,latin_11,space_filling,1.875,1.4414967279685753,0.4335032720314247,7.5e-05,2.259580493094394,3.375,18.333333333333336,0.05,140.0,4000.0,2.5,0.5,6.903077343376201e-08,60.0
89,m0089_e96ca09b,14,latin_11,space_filling,1.875,1.4414967279685753,0.4335032720314247,7.5e-05,2.259580493094394,3.375,18.333333333333336,0.05,140.0,4000.0,2.5,0.5,6.903077343376201e-08,65.0
90,m0090_c9575c84,15,latin_12,space_filling,2.875,1.4414967279685753,1.433503272031425,0.0002289428485106663,1.7019013349242342,3.25,23.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.2827010999119858e-07,70.0
91,m0091_e7d05860,15,latin_12,space_filling,2.875,1.4414967279685753,1.433503272031425,0.0002289428485106663,1.7019013349242342,3.25,23.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.2827010999119858e-07,45.0
92,m0092_7d9afee2,15,latin_12,space_filling,2.875,1.4414967279685753,1.433503272031425,0.0002289428485106663,1.7019013349242342,3.25,23.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.2827010999119858e-07,50.0
93,m0093_7bed2019,15,latin_12,space_filling,2.875,1.4414967279685753,1.433503272031425,0.0002289428485106663,1.7019013349242342,3.25,23.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.2827010999119858e-07,55.0
94,m0094_8c9a1261,15,latin_12,space_filling,2.875,1.4414967279685753,1.433503272031425,0.0002289428485106663,1.7019013349242342,3.25,23.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.2827010999119858e-07,60.0
95,m0095_15e0ce08,15,latin_12,space_filling,2.875,1.4414967279685753,1.433503272031425,0.0002289428485106663,1.7019013349242342,3.25,23.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.2827010999119858e-07,65.0
